Age,Gender,Education Level,Degree,CGPA,Coding Skill Level,Num Programming Languages,Primary Programming Language,Num Projects,Project Domains,Certifications Completed,Internship Experience (Months),Previous Job Experience (Years),Machine Learning Knowledge,Cloud Computing Knowledge,Cybersecurity Knowledge,Databases Knowledge,Problem-Solving Skill Score,Communication Skill Score,Preferred Work Environment,Preferred Job Role,Technical Certifications,Soft Skills Rating,Hackathon Participation,Open-Source Contributions,Suggested Job Role
33,Female,Master's,Electronics,3.75,3,2,Java,2,AI,0,11,6.0,No,Yes,Yes,Yes,4,3,Hybrid,Cloud Engineer,CompTIA Security+,5,No,No,Software Engineer
19,Other,PhD,Electronics,3.32,1,6,Python,13,Web Dev,6,17,1.8,No,Yes,Yes,No,8,7,Remote,Cloud Engineer,CompTIA Security+,5,No,No,Cybersecurity Analyst
23,Female,Bachelor's,Information Technology,2.38,7,1,Java,3,Blockchain,0,11,1.0,No,No,No,No,3,5,Remote,Data Scientist,None,1,Yes,Yes,System Analyst
36,Other,Master's,Software Engineering,2.81,2,2,Go,17,Cloud,3,3,1.6,Yes,No,Yes,No,5,6,Remote,Software Engineer,AWS,6,Yes,No,Cybersecurity Analyst
45,Female,Master's,Computer Science,2.05,7,2,Swift,3,Cloud,6,3,7.6,No,Yes,Yes,Yes,6,7,Onsite,Full Stack Developer,Azure,10,No,Yes,Cloud Engineer
43,Female,Bachelor's,Information Technology,2.27,9,8,Go,3,Web Dev,2,1,0.1,Yes,No,No,Yes,9,8,Remote,Full Stack Developer,CompTIA Security+,5,No,Yes,System Analyst
38,Female,Bachelor's,Software Engineering,2.73,10,5,JavaScript,0,Web Dev,10,22,2.0,No,No,No,No,4,3,Remote,DevOps Engineer,None,6,Yes,Yes,Web Developer
46,Male,Bachelor's,Software Engineering,2.71,4,3,JavaScript,4,Embedded Systems,4,16,10.0,No,No,No,Yes,5,9,Remote,Data Scientist,CCNA,2,Yes,Yes,Software Engineer
27,Male,Master's,Information Technology,2.6,7,3,C#,20,Web Dev,8,18,0.4,No,Yes,No,No,7,10,Hybrid,AI/ML Engineer,Azure,3,No,Yes,Cloud Engineer
29,Male,PhD,Software Engineering,3.47,10,3,C#,6,Cybersecurity,1,12,4.5,Yes,Yes,No,No,7,5,Remote,Cloud Engineer,AWS,6,No,Yes,Cloud Engineer
45,Other,Bachelor's,Electronics,3.72,10,2,C#,5,Web Dev,5,21,3.0,Yes,Yes,Yes,Yes,4,4,Onsite,AI/ML Engineer,Azure,4,No,No,Cloud Engineer
26,Male,Bachelor's,Electronics,2.31,10,3,Python,1,Web Dev,9,11,5.2,Yes,No,Yes,Yes,9,4,Hybrid,Full Stack Developer,CompTIA Security+,1,Yes,Yes,Cybersecurity Analyst
31,Female,Master's,Information Technology,3.53,3,3,JavaScript,2,Cloud,9,13,5.2,Yes,No,No,Yes,7,3,Hybrid,Data Scientist,AWS,3,No,Yes,Software Engineer
24,Male,Master's,Electronics,3.08,3,9,Go,13,Cloud,0,17,7.4,Yes,No,No,Yes,8,10,Remote,AI/ML Engineer,AWS,6,No,Yes,Full Stack Developer
25,Male,Bachelor's,Software Engineering,2.15,4,2,Go,7,Cybersecurity,10,1,1.8,Yes,No,Yes,Yes,8,3,Hybrid,Cybersecurity Analyst,None,9,Yes,Yes,Cybersecurity Analyst
27,Other,PhD,Computer Science,2.1,2,6,C#,14,Embedded Systems,1,2,7.3,No,Yes,Yes,No,3,3,Onsite,Web Developer,Azure,6,Yes,No,Cloud Engineer
38,Female,PhD,Electronics,2.45,8,3,Swift,5,Web Dev,9,20,0.1,Yes,No,No,No,6,7,Hybrid,Full Stack Developer,CCNA,5,No,Yes,System Analyst
26,Male,Master's,Information Technology,3.24,8,9,PHP,5,Cloud,9,19,2.0,No,Yes,No,No,5,3,Remote,Software Engineer,Azure,3,No,Yes,Cloud Engineer
43,Male,PhD,Electronics,2.01,8,8,JavaScript,19,Embedded Systems,3,0,9.9,Yes,No,Yes,Yes,3,7,Onsite,Software Engineer,None,4,No,No,Cybersecurity Analyst
33,Other,PhD,Electronics,3.15,6,5,Python,16,AI,4,13,1.5,No,Yes,No,No,8,9,Hybrid,UI/UX Designer,CompTIA Security+,1,Yes,No,Full Stack Developer
19,Other,PhD,Electronics,3.79,9,8,Swift,14,Blockchain,1,17,1.1,No,No,Yes,No,10,5,Onsite,Cloud Engineer,Azure,10,No,No,Full Stack Developer
42,Other,Master's,Electronics,3.99,7,7,Java,6,Blockchain,9,22,2.9,Yes,Yes,No,Yes,3,6,Hybrid,Business Intelligence Analyst,AWS,4,Yes,No,Cloud Engineer
42,Other,Master's,Electronics,2.12,7,5,JavaScript,17,Cloud,4,23,8.4,Yes,Yes,Yes,Yes,8,8,Remote,System Analyst,CompTIA Security+,1,Yes,Yes,Cybersecurity Analyst
24,Male,Bachelor's,Software Engineering,2.87,7,7,C++,16,Cloud,0,17,9.3,No,Yes,No,Yes,10,6,Remote,Database Administrator,None,8,No,No,Full Stack Developer
35,Female,PhD,Electronics,2.13,7,5,Python,0,Embedded Systems,2,4,0.3,No,No,Yes,No,5,7,Remote,Cybersecurity Analyst,Google Cloud,9,No,No,System Analyst
37,Male,Master's,Software Engineering,3.37,1,2,PHP,14,Blockchain,10,6,7.7,Yes,No,Yes,Yes,2,8,Onsite,Data Scientist,AWS,6,Yes,Yes,Cybersecurity Analyst
41,Other,Master's,Electronics,3.6,5,7,Go,9,AI,9,24,9.0,Yes,No,Yes,No,8,6,Remote,Data Scientist,CCNA,1,No,Yes,Cybersecurity Analyst
38,Male,Bachelor's,Information Technology,2.71,5,6,JavaScript,10,Web Dev,7,7,9.3,No,No,Yes,No,5,9,Remote,AI/ML Engineer,Google Cloud,7,Yes,Yes,Cybersecurity Analyst
37,Male,Master's,Computer Science,3.33,3,10,C#,1,Web Dev,8,21,1.5,No,Yes,Yes,No,1,2,Remote,Business Intelligence Analyst,Google Cloud,4,Yes,No,Cloud Engineer
18,Male,PhD,Software Engineering,3.14,1,7,JavaScript,6,AI,2,1,0.7,Yes,No,Yes,No,7,6,Onsite,System Analyst,Azure,9,Yes,No,System Analyst
20,Other,Bachelor's,Electronics,2.25,3,6,C#,0,Web Dev,5,4,8.4,No,No,Yes,No,7,6,Hybrid,UI/UX Designer,None,2,Yes,Yes,Cybersecurity Analyst
21,Female,Bachelor's,Electronics,2.43,9,5,PHP,17,Cloud,2,8,2.7,Yes,No,No,Yes,6,7,Remote,Full Stack Developer,Google Cloud,4,Yes,Yes,Full Stack Developer
18,Other,PhD,Computer Science,2.24,10,9,PHP,10,Web Dev,6,17,8.8,Yes,Yes,Yes,No,9,5,Hybrid,UI/UX Designer,Azure,10,No,Yes,Cloud Engineer
27,Other,PhD,Information Technology,3.3,5,8,C#,5,AI,7,5,3.2,Yes,No,Yes,No,7,2,Hybrid,Database Administrator,CCNA,9,Yes,Yes,Cybersecurity Analyst
37,Other,PhD,Information Technology,3.98,4,6,Java,19,Cybersecurity,2,3,1.6,No,Yes,Yes,Yes,6,7,Remote,System Analyst,Azure,3,No,Yes,Cloud Engineer
43,Female,Bachelor's,Information Technology,3.5,8,5,Swift,13,Cloud,10,17,8.7,Yes,Yes,No,Yes,9,7,Hybrid,Business Intelligence Analyst,AWS,4,No,Yes,Cloud Engineer
33,Male,Master's,Electronics,2.23,6,6,C++,6,AI,7,1,1.4,Yes,No,No,No,4,8,Remote,Data Scientist,AWS,3,Yes,Yes,System Analyst
34,Other,Master's,Electronics,2.63,1,7,Swift,4,Blockchain,4,6,3.4,No,Yes,Yes,Yes,6,3,Hybrid,System Analyst,None,5,Yes,No,Cybersecurity Analyst
49,Other,Master's,Software Engineering,3.5,5,1,Java,9,AI,5,11,6.7,Yes,No,Yes,Yes,1,7,Onsite,Web Developer,None,10,Yes,Yes,Cybersecurity Analyst
48,Other,PhD,Electronics,3.03,5,8,C++,2,Blockchain,5,8,6.2,Yes,Yes,No,Yes,6,10,Remote,AI/ML Engineer,Azure,5,No,No,Cloud Engineer
43,Female,Bachelor's,Electronics,2.18,7,8,Java,0,Blockchain,0,17,0.7,Yes,No,Yes,Yes,4,7,Onsite,Software Engineer,None,8,Yes,No,System Analyst
25,Other,Bachelor's,Electronics,3.99,1,1,Python,4,Cybersecurity,7,23,4.1,Yes,No,No,No,1,9,Remote,Full Stack Developer,AWS,10,Yes,Yes,Software Engineer
25,Other,Master's,Electronics,3.88,9,8,PHP,13,Cloud,3,24,4.5,Yes,Yes,Yes,No,4,10,Hybrid,Data Scientist,AWS,3,Yes,No,Cloud Engineer
40,Other,PhD,Computer Science,3.17,8,5,C++,3,Web Dev,7,3,1.7,No,No,No,Yes,7,1,Hybrid,Software Engineer,None,2,Yes,Yes,System Analyst
37,Other,Bachelor's,Information Technology,3.51,6,9,Java,11,Web Dev,1,10,8.4,Yes,Yes,No,Yes,8,9,Onsite,Web Developer,CompTIA Security+,10,No,Yes,Full Stack Developer
39,Male,PhD,Electronics,2.66,7,2,Java,13,Embedded Systems,0,23,4.3,Yes,No,No,No,9,3,Hybrid,DevOps Engineer,AWS,8,No,Yes,Software Engineer
36,Other,Bachelor's,Information Technology,3.18,10,10,C++,17,Cybersecurity,6,15,8.5,No,Yes,Yes,No,4,4,Remote,Cybersecurity Analyst,None,2,Yes,No,Cybersecurity Analyst
32,Female,Bachelor's,Electronics,3.38,9,3,Swift,4,AI,8,11,1.4,Yes,No,Yes,Yes,7,5,Hybrid,DevOps Engineer,AWS,8,Yes,No,Cybersecurity Analyst
48,Male,PhD,Software Engineering,3.7,3,5,JavaScript,2,Web Dev,6,13,6.0,Yes,No,No,Yes,2,6,Hybrid,Cybersecurity Analyst,Google Cloud,9,No,Yes,Web Developer
21,Female,Bachelor's,Electronics,2.0,5,4,C++,7,Blockchain,6,9,5.3,No,No,Yes,No,9,4,Remote,Software Engineer,None,1,No,No,Cybersecurity Analyst
27,Male,Master's,Electronics,2.25,10,10,Python,13,Web Dev,9,21,6.8,No,No,No,No,6,9,Remote,System Analyst,Azure,2,Yes,Yes,Full Stack Developer
39,Other,Master's,Electronics,3.77,7,6,C#,20,AI,5,2,2.8,Yes,No,Yes,Yes,10,4,Remote,Data Scientist,AWS,4,Yes,Yes,Cybersecurity Analyst
48,Male,Master's,Information Technology,3.3,6,8,PHP,12,Cybersecurity,7,1,4.3,Yes,No,No,No,8,3,Hybrid,Software Engineer,CompTIA Security+,8,No,No,Full Stack Developer
47,Other,Bachelor's,Software Engineering,3.02,2,2,JavaScript,13,Cybersecurity,5,13,3.0,Yes,Yes,Yes,No,3,2,Remote,Cybersecurity Analyst,AWS,7,Yes,Yes,Cloud Engineer
24,Male,Bachelor's,Software Engineering,2.93,7,9,C#,4,Embedded Systems,8,20,7.0,No,Yes,No,Yes,4,9,Remote,Business Intelligence Analyst,CCNA,6,Yes,No,Software Engineer
37,Male,Master's,Information Technology,2.26,2,5,Python,13,Blockchain,2,7,1.3,No,No,Yes,No,5,3,Remote,Full Stack Developer,None,2,No,Yes,Full Stack Developer
33,Other,Master's,Software Engineering,3.37,6,8,JavaScript,14,Blockchain,3,15,2.2,Yes,No,Yes,No,1,4,Remote,DevOps Engineer,CompTIA Security+,4,No,No,Cybersecurity Analyst
20,Female,Master's,Computer Science,2.6,5,5,Python,8,Web Dev,5,2,7.7,Yes,Yes,No,Yes,1,3,Onsite,AI/ML Engineer,CCNA,7,Yes,Yes,Data Scientist
46,Other,PhD,Electronics,2.17,1,5,PHP,7,Blockchain,3,3,0.3,Yes,Yes,Yes,Yes,7,8,Remote,UI/UX Designer,None,1,No,Yes,Cybersecurity Analyst
24,Other,Master's,Software Engineering,2.43,10,9,Python,6,Embedded Systems,9,5,3.3,Yes,No,Yes,Yes,7,9,Remote,Database Administrator,None,2,No,Yes,Data Scientist
33,Female,Bachelor's,Electronics,3.62,2,6,JavaScript,19,Blockchain,8,6,5.7,No,No,No,No,9,4,Remote,Cybersecurity Analyst,AWS,2,Yes,No,Full Stack Developer
41,Female,Bachelor's,Electronics,3.91,10,4,PHP,1,Cybersecurity,10,14,5.3,No,No,Yes,No,1,6,Remote,System Analyst,Google Cloud,2,Yes,Yes,Cybersecurity Analyst
19,Male,PhD,Information Technology,3.32,6,5,PHP,15,Embedded Systems,5,14,8.1,No,No,No,No,9,9,Hybrid,System Analyst,None,8,Yes,Yes,Full Stack Developer
44,Other,Bachelor's,Software Engineering,3.57,6,4,Go,10,Embedded Systems,7,16,3.9,No,No,No,Yes,8,7,Remote,Software Engineer,Google Cloud,8,No,No,Software Engineer
48,Female,PhD,Software Engineering,2.02,3,6,Java,5,AI,10,12,7.3,No,Yes,Yes,Yes,4,4,Onsite,Business Intelligence Analyst,None,5,No,No,Cybersecurity Analyst
20,Male,PhD,Information Technology,3.46,7,3,Go,20,Blockchain,2,8,7.9,Yes,No,Yes,No,6,5,Onsite,Full Stack Developer,CompTIA Security+,6,Yes,No,Software Engineer
47,Other,PhD,Electronics,3.92,3,3,C++,13,AI,6,8,5.9,No,Yes,Yes,Yes,6,5,Onsite,Software Engineer,CompTIA Security+,10,Yes,No,Cybersecurity Analyst
21,Female,PhD,Computer Science,2.57,1,2,JavaScript,15,AI,5,13,4.7,Yes,No,No,Yes,10,2,Onsite,Cybersecurity Analyst,Google Cloud,8,No,No,Software Engineer
44,Other,Master's,Information Technology,3.76,5,5,Swift,12,Cybersecurity,2,19,6.4,Yes,No,Yes,Yes,5,4,Onsite,DevOps Engineer,CCNA,1,No,No,Full Stack Developer
19,Male,Bachelor's,Information Technology,3.42,3,9,Swift,16,Cybersecurity,10,5,4.1,Yes,No,Yes,Yes,4,1,Remote,Web Developer,None,8,Yes,Yes,Cybersecurity Analyst
26,Other,Bachelor's,Computer Science,2.04,9,6,C++,3,AI,10,4,4.6,No,No,No,No,2,1,Remote,Data Scientist,CCNA,2,Yes,No,System Analyst
43,Male,Bachelor's,Computer Science,3.78,8,5,Java,12,Cloud,10,5,5.1,No,No,No,Yes,1,7,Remote,UI/UX Designer,None,7,No,Yes,Full Stack Developer
24,Female,Master's,Software Engineering,2.2,9,1,Swift,12,Embedded Systems,4,5,9.2,Yes,No,No,No,6,3,Hybrid,Web Developer,None,10,No,No,DevOps Engineer
47,Other,Master's,Software Engineering,2.31,6,10,C#,17,Cybersecurity,5,18,3.9,No,No,Yes,No,4,9,Onsite,Business Intelligence Analyst,AWS,10,Yes,No,Cybersecurity Analyst
41,Male,Bachelor's,Electronics,2.13,1,10,C#,8,Cybersecurity,2,22,8.7,Yes,Yes,Yes,Yes,9,10,Hybrid,DevOps Engineer,AWS,6,No,No,Cloud Engineer
39,Male,Bachelor's,Software Engineering,3.55,8,8,PHP,16,AI,6,12,5.8,No,Yes,No,No,3,7,Onsite,Business Intelligence Analyst,AWS,5,No,No,Cloud Engineer
48,Other,PhD,Information Technology,2.15,9,5,JavaScript,14,Embedded Systems,6,5,6.9,No,Yes,No,Yes,2,4,Remote,System Analyst,CCNA,10,No,Yes,Full Stack Developer
45,Male,PhD,Software Engineering,3.81,10,6,Java,14,Embedded Systems,7,0,4.4,Yes,No,Yes,No,2,6,Hybrid,Cybersecurity Analyst,None,6,No,No,Cybersecurity Analyst
24,Female,Master's,Information Technology,2.48,7,3,Go,1,Cloud,7,15,1.6,Yes,Yes,Yes,No,1,5,Hybrid,DevOps Engineer,None,6,Yes,No,Cybersecurity Analyst
34,Other,Bachelor's,Electronics,3.0,7,10,C#,5,Embedded Systems,1,6,3.0,Yes,No,No,Yes,3,10,Onsite,Database Administrator,CCNA,1,No,No,Database Administrator
43,Other,Master's,Information Technology,2.84,10,10,Python,17,Blockchain,3,11,7.1,Yes,Yes,Yes,Yes,8,9,Hybrid,Software Engineer,None,1,No,No,Data Scientist
29,Male,Master's,Information Technology,3.69,1,5,Python,19,Web Dev,3,20,3.1,Yes,Yes,Yes,No,4,7,Onsite,Data Scientist,CompTIA Security+,4,No,No,Data Scientist
24,Male,PhD,Information Technology,2.42,9,4,C++,5,Cybersecurity,2,0,9.3,No,No,No,No,3,8,Remote,Database Administrator,CompTIA Security+,1,No,No,System Analyst
32,Female,Bachelor's,Computer Science,3.25,8,1,C++,5,Embedded Systems,8,15,6.3,Yes,Yes,Yes,Yes,4,4,Onsite,Data Scientist,CCNA,6,Yes,No,Cybersecurity Analyst
46,Female,Master's,Software Engineering,2.34,9,4,Python,17,Embedded Systems,5,3,6.4,Yes,No,Yes,Yes,4,8,Onsite,Cybersecurity Analyst,None,2,Yes,No,Data Scientist
41,Other,PhD,Computer Science,3.04,10,5,Java,7,Cybersecurity,8,20,9.1,Yes,No,No,Yes,10,4,Onsite,Full Stack Developer,None,10,Yes,No,Software Engineer
38,Other,PhD,Information Technology,2.76,8,8,JavaScript,16,Embedded Systems,1,2,0.7,Yes,No,Yes,Yes,5,4,Hybrid,Database Administrator,CompTIA Security+,6,Yes,No,Full Stack Developer
49,Male,PhD,Electronics,3.02,7,6,Swift,9,Web Dev,0,1,4.1,No,Yes,Yes,Yes,2,8,Onsite,Cybersecurity Analyst,CCNA,7,Yes,No,Full Stack Developer
46,Female,PhD,Electronics,3.86,9,4,Go,1,Cybersecurity,7,20,4.3,Yes,Yes,Yes,Yes,10,3,Remote,DevOps Engineer,AWS,10,No,No,Cloud Engineer
47,Other,Master's,Computer Science,3.98,7,7,Python,13,Cybersecurity,10,20,1.3,No,Yes,Yes,No,1,4,Hybrid,Business Intelligence Analyst,Google Cloud,7,Yes,No,Cloud Engineer
44,Male,Master's,Information Technology,2.86,9,5,C#,16,Blockchain,6,24,3.7,Yes,Yes,Yes,No,5,9,Hybrid,DevOps Engineer,Azure,1,No,Yes,Cloud Engineer
44,Other,Master's,Computer Science,3.5,5,5,Swift,8,Blockchain,6,16,3.9,No,No,No,No,10,5,Remote,Full Stack Developer,Azure,9,Yes,No,Full Stack Developer
24,Female,Master's,Information Technology,3.73,7,4,Python,19,AI,5,1,2.1,Yes,Yes,No,Yes,6,4,Remote,System Analyst,Azure,1,Yes,No,Data Scientist
47,Other,Master's,Computer Science,2.92,8,8,Java,20,Embedded Systems,4,9,5.9,No,No,No,Yes,9,2,Remote,Software Engineer,Azure,5,Yes,Yes,Full Stack Developer
33,Male,Master's,Electronics,3.01,1,2,JavaScript,12,AI,7,24,7.2,No,No,No,No,7,1,Onsite,Database Administrator,None,7,No,No,Software Engineer
40,Other,Bachelor's,Electronics,3.49,6,10,Go,1,Cloud,4,19,4.2,Yes,Yes,Yes,No,3,2,Onsite,AI/ML Engineer,Azure,10,Yes,Yes,Cloud Engineer
38,Female,PhD,Electronics,3.56,5,1,JavaScript,7,Web Dev,2,14,2.8,Yes,No,Yes,No,4,4,Onsite,Software Engineer,Google Cloud,10,Yes,No,Web Developer
38,Other,PhD,Computer Science,3.76,2,7,Swift,18,Embedded Systems,10,3,1.3,Yes,Yes,No,Yes,6,9,Hybrid,DevOps Engineer,CompTIA Security+,5,Yes,No,Full Stack Developer
19,Female,Master's,Electronics,3.15,3,10,Go,12,Embedded Systems,3,10,6.6,No,No,Yes,No,9,2,Onsite,System Analyst,None,6,Yes,No,Cybersecurity Analyst
24,Other,PhD,Software Engineering,2.01,10,3,Go,4,Blockchain,0,21,1.5,No,Yes,No,No,10,6,Remote,AI/ML Engineer,CompTIA Security+,1,Yes,Yes,AI/ML Engineer
18,Other,Master's,Computer Science,2.98,8,3,JavaScript,14,Embedded Systems,0,19,1.9,Yes,No,No,Yes,7,8,Remote,UI/UX Designer,Google Cloud,4,Yes,Yes,Database Administrator
28,Other,Master's,Electronics,3.57,4,1,PHP,19,Web Dev,1,17,0.6,No,No,No,Yes,10,10,Onsite,AI/ML Engineer,Azure,9,No,Yes,Web Developer
28,Male,Bachelor's,Computer Science,3.49,8,1,JavaScript,7,Web Dev,9,2,7.3,Yes,No,No,No,10,8,Onsite,AI/ML Engineer,Azure,6,Yes,No,Web Developer
48,Male,PhD,Computer Science,2.62,6,8,JavaScript,18,Cloud,2,15,9.9,No,No,Yes,Yes,3,1,Remote,AI/ML Engineer,AWS,9,No,No,Full Stack Developer
32,Other,Bachelor's,Electronics,2.59,3,5,Python,0,Embedded Systems,1,17,3.1,Yes,Yes,Yes,Yes,6,5,Hybrid,Full Stack Developer,Azure,1,No,No,Cloud Engineer
42,Male,Master's,Electronics,3.13,9,2,JavaScript,13,Blockchain,9,23,4.1,Yes,No,No,Yes,2,2,Remote,Cloud Engineer,Google Cloud,7,No,Yes,Software Engineer
29,Male,PhD,Electronics,3.24,10,4,C++,2,Web Dev,5,19,1.4,Yes,Yes,Yes,Yes,2,1,Remote,Database Administrator,Google Cloud,6,No,Yes,Cloud Engineer
46,Other,Bachelor's,Software Engineering,3.07,8,3,Go,5,Embedded Systems,2,9,7.5,Yes,No,No,No,7,5,Hybrid,Data Scientist,Google Cloud,5,Yes,No,Software Engineer
44,Other,Master's,Electronics,2.79,6,8,Swift,1,Cybersecurity,7,13,7.8,Yes,Yes,Yes,Yes,5,10,Onsite,UI/UX Designer,None,4,Yes,No,Cybersecurity Analyst
39,Male,PhD,Information Technology,2.61,1,10,C#,8,Blockchain,5,11,9.4,No,Yes,Yes,No,10,2,Hybrid,Cybersecurity Analyst,Azure,1,No,Yes,Cloud Engineer
38,Other,Master's,Software Engineering,3.43,9,10,JavaScript,10,Cloud,6,18,2.2,No,Yes,No,Yes,10,1,Hybrid,Database Administrator,Azure,10,No,No,Cloud Engineer
40,Female,Bachelor's,Information Technology,2.83,7,9,Python,6,AI,5,14,0.2,No,Yes,No,Yes,3,1,Hybrid,Cybersecurity Analyst,CompTIA Security+,8,Yes,Yes,Database Administrator
42,Female,Master's,Information Technology,2.44,10,5,C++,1,Blockchain,6,2,3.6,Yes,No,Yes,No,7,6,Onsite,Data Scientist,None,9,No,No,Cybersecurity Analyst
42,Other,PhD,Electronics,2.37,3,1,JavaScript,6,Blockchain,3,19,4.2,Yes,No,No,Yes,9,9,Onsite,Cloud Engineer,Google Cloud,10,Yes,Yes,Software Engineer
30,Other,PhD,Software Engineering,3.11,2,2,Go,0,Embedded Systems,5,22,4.6,No,Yes,No,No,5,5,Hybrid,Business Intelligence Analyst,AWS,5,No,No,Cloud Engineer
35,Female,Bachelor's,Software Engineering,2.02,7,2,C++,2,Cloud,2,17,1.6,Yes,No,Yes,Yes,8,9,Remote,Cloud Engineer,CompTIA Security+,6,No,Yes,System Analyst
35,Female,Master's,Information Technology,3.43,3,7,Go,8,Web Dev,9,16,1.2,No,No,No,Yes,9,9,Hybrid,UI/UX Designer,Azure,7,No,No,Full Stack Developer
31,Other,Master's,Information Technology,3.62,9,8,Python,19,Blockchain,4,14,1.1,No,Yes,Yes,No,6,2,Hybrid,Database Administrator,AWS,9,No,Yes,Cloud Engineer
45,Male,Bachelor's,Computer Science,3.9,7,1,C#,0,Blockchain,10,21,0.4,Yes,Yes,Yes,No,1,10,Onsite,AI/ML Engineer,Azure,10,No,Yes,Cloud Engineer
34,Male,Bachelor's,Information Technology,2.83,2,1,Swift,13,Cloud,8,6,3.9,No,Yes,No,Yes,6,5,Onsite,UI/UX Designer,CompTIA Security+,4,Yes,No,Database Administrator
25,Male,Bachelor's,Computer Science,2.5,2,9,C++,11,Cybersecurity,2,1,1.9,No,Yes,Yes,No,5,8,Hybrid,System Analyst,CompTIA Security+,9,Yes,Yes,Full Stack Developer
29,Female,PhD,Software Engineering,2.29,9,5,C++,16,Web Dev,7,9,9.2,No,Yes,No,No,7,3,Onsite,Business Intelligence Analyst,CCNA,4,No,No,Full Stack Developer
28,Other,Bachelor's,Electronics,3.23,10,3,JavaScript,14,Cloud,3,11,5.3,No,Yes,No,Yes,4,8,Hybrid,AI/ML Engineer,Azure,4,No,Yes,Cloud Engineer
23,Other,Master's,Software Engineering,3.47,9,3,Swift,15,Blockchain,8,14,6.5,No,No,No,No,1,4,Onsite,AI/ML Engineer,CCNA,8,Yes,No,Software Engineer
27,Male,Master's,Software Engineering,3.28,7,6,PHP,2,Cybersecurity,9,22,5.5,Yes,Yes,Yes,Yes,9,10,Remote,Software Engineer,None,4,Yes,No,Cybersecurity Analyst
47,Female,PhD,Software Engineering,3.96,8,10,Java,3,Embedded Systems,1,23,4.9,No,Yes,Yes,Yes,4,5,Remote,Cybersecurity Analyst,CompTIA Security+,3,No,Yes,Software Engineer
30,Male,PhD,Computer Science,2.67,3,3,PHP,8,AI,9,9,1.0,Yes,Yes,No,Yes,10,7,Onsite,Business Intelligence Analyst,CompTIA Security+,7,No,Yes,Database Administrator
23,Other,Master's,Software Engineering,3.31,1,4,C#,15,Blockchain,2,19,4.9,No,No,Yes,No,5,10,Onsite,UI/UX Designer,None,10,Yes,Yes,Software Engineer
36,Other,Bachelor's,Software Engineering,2.24,1,10,C#,5,Cloud,3,17,0.6,Yes,Yes,Yes,Yes,8,3,Hybrid,UI/UX Designer,None,8,Yes,Yes,Cybersecurity Analyst
47,Female,PhD,Information Technology,2.38,10,9,Python,13,Blockchain,1,6,2.0,Yes,No,No,No,2,2,Hybrid,Web Developer,Azure,1,No,No,Data Scientist
35,Male,Master's,Software Engineering,2.11,5,10,C#,11,Cybersecurity,0,22,2.8,Yes,Yes,Yes,No,5,1,Hybrid,Data Scientist,Azure,5,No,Yes,Cloud Engineer
19,Other,Master's,Computer Science,3.07,4,2,Swift,1,AI,2,14,5.4,No,No,Yes,No,9,3,Onsite,Full Stack Developer,None,3,No,Yes,Software Engineer
